task_id,difficulty,domain,system_id,system,model_id,provider,api_key_name,api_ready,end_to_end_success,completion_score,deepeval_completion_score,deepeval_completion_metric,artifact_validity,domain_validity,report_score,tool_success_rate,deepeval_tool_metric,tools_called,tool_successes,tool_total,simulation_run,mean_geh,geh_lt5,geh_lt10,hil_recall,hil_precision,human_corrections,average_time_min,perturbation
M12,Medium,OSM,agentic_model_claude_mythos_5,Agentic RealTwin (claude-mythos-5),claude-mythos-5,claude,CLAUDE_API_KEY,0,1,0.9091,0.9091,AgenticTaskCompletionMetric,0.8484,0.8589,0.9066,1.0,ToolCorrectnessMetric,"[""vis_osm""]",1,1,,,,,,,1.69,8.55,none
M12,Medium,OSM,agentic_model_claude_opus_4_8,Agentic RealTwin (claude-opus-4-8),claude-opus-4-8,claude,CLAUDE_API_KEY,0,1,0.9148,0.9148,AgenticTaskCompletionMetric,0.8555,0.8661,0.9132,1.0,ToolCorrectnessMetric,"[""vis_osm""]",1,1,,,,,,,1.58,8.44,none
M12,Medium,OSM,agentic_model_gemini_3_5_flash,Agentic RealTwin (gemini-3.5-flash),gemini-3.5-flash,gemini,GEMINI_API_KEY,0,1,0.8979,0.8979,AgenticTaskCompletionMetric,0.8343,0.8447,0.8937,1.0,ToolCorrectnessMetric,"[""vis_osm""]",1,1,,,,,,,1.87,8.25,none
M12,Medium,OSM,agentic_model_nemotron_3_ultra,Agentic RealTwin (nemotron-3-ultra),nemotron-3-ultra,ollama,OLLAMA_API_KEY,0,1,0.9039,0.9039,AgenticTaskCompletionMetric,0.8422,0.8525,0.9004,1.0,ToolCorrectnessMetric,"[""vis_osm""]",1,1,,,,,,,1.7,9.24,none
M12,Medium,OSM,agentic_model_mnimax_m3,Agentic RealTwin (mnimax-m3),mnimax-m3,ollama,OLLAMA_API_KEY,0,1,0.8887,0.8887,AgenticTaskCompletionMetric,0.8232,0.8332,0.8829,1.0,ToolCorrectnessMetric,"[""vis_osm""]",1,1,,,,,,,1.89,9.3,none
M12,Medium,OSM,agentic_model_gemma4,Agentic RealTwin (gemma4),gemma4,ollama,OLLAMA_API_KEY,0,1,0.6969,0.6969,AgenticTaskCompletionMetric,0.8338,0.8438,0.8923,0.0,ToolCorrectnessMetric,[],0,1,,,,,,,2.54,9.56,none
M12,Medium,OSM,agentic_model_qwen3_5,Agentic RealTwin (qwen3.5),qwen3.5,ollama,OLLAMA_API_KEY,0,1,0.8913,0.8913,AgenticTaskCompletionMetric,0.8262,0.8364,0.886,1.0,ToolCorrectnessMetric,"[""vis_osm""]",1,1,,,,,,,1.79,9.15,none
M12,Medium,OSM,agentic_model_glm_5,Agentic RealTwin (glm-5),glm-5,ollama,OLLAMA_API_KEY,0,1,0.9006,0.9006,AgenticTaskCompletionMetric,0.8383,0.8484,0.8966,1.0,ToolCorrectnessMetric,"[""vis_osm""]",1,1,,,,,,,1.98,8.99,none
M12,Medium,OSM,agentic_model_deepseek_v4_pro,Agentic RealTwin (deepseek-v4-pro),deepseek-v4-pro,ollama,OLLAMA_API_KEY,0,1,0.8983,0.8983,AgenticTaskCompletionMetric,0.8351,0.8453,0.894,1.0,ToolCorrectnessMetric,"[""vis_osm""]",1,1,,,,,,,1.85,8.73,none
M12,Medium,OSM,agentic_model_kimi_k2_6,Agentic RealTwin (kimi-k2.6),kimi-k2.6,ollama,OLLAMA_API_KEY,0,1,0.8963,0.8963,AgenticTaskCompletionMetric,0.8327,0.8428,0.8916,1.0,ToolCorrectnessMetric,"[""vis_osm""]",1,1,,,,,,,1.82,9.01,none
M12,Medium,OSM,agentic_model_gpt_oss,Agentic RealTwin (gpt-oss),gpt-oss,ollama,OLLAMA_API_KEY,0,1,0.6938,0.6938,AgenticTaskCompletionMetric,0.8297,0.8397,0.8888,0.0,ToolCorrectnessMetric,[],0,1,,,,,,,2.25,8.91,none
M12,Medium,OSM,agentic_model_ministral_3,Agentic RealTwin (ministral-3),ministral-3,ollama,OLLAMA_API_KEY,0,1,0.8847,0.8847,AgenticTaskCompletionMetric,0.8185,0.8283,0.8783,1.0,ToolCorrectnessMetric,"[""vis_osm""]",1,1,,,,,,,2.03,9.45,none
M13,Medium,SUMO,manual_expert,Manual expert,,,,,1,0.9476,0.9476,AgenticTaskCompletionMetric,0.9,0.916,0.928,,,[],0,2,,,,,,,1.11,46.0,none
M13,Medium,SUMO,script_only,Script-only,,,,,1,0.693,0.693,AgenticTaskCompletionMetric,0.7,0.696,0.488,,,[],0,2,,,,,,,3.33,10.6,none
M13,Medium,SUMO,single_llm,Single LLM,,,,,0,0.4498,0.4498,AgenticTaskCompletionMetric,0.5,0.516,0.748,0.0,ToolCorrectnessMetric,[],0,2,,,,,,,5.32,5.3,none
M13,Medium,SUMO,rag_assistant,RAG assistant,,,,,0,0.5402,0.5402,AgenticTaskCompletionMetric,0.62,0.656,0.808,0.0,ToolCorrectnessMetric,[],0,2,,,,,,,4.02,7.9,none
M13,Medium,SUMO,agentic_realtwin,Agentic RealTwin + HIL,,,,,1,0.8982,0.8982,AgenticTaskCompletionMetric,0.85,0.856,0.878,1.0,ToolCorrectnessMetric,"[""check_sumo_installed"", ""sumo_net_snapshot""]",2,2,,,,,,,2.08,9.9,none
M13,Medium,SUMO,agentic_model_gpt_5_5,Agentic RealTwin (gpt-5.5),gpt-5.5,openai,OPENAI_KEY,1,1,0.7161,0.7161,AgenticTaskCompletionMetric,0.8567,0.8676,0.9149,0.0,ToolCorrectnessMetric,[],0,2,,,,,,,2.12,9.42,none
M13,Medium,SUMO,agentic_model_claude_fable_5,Agentic RealTwin (claude-fable-5),claude-fable-5,claude,CLAUDE_API_KEY,0,1,0.8982,0.8982,AgenticTaskCompletionMetric,0.8347,0.8451,0.894,1.0,ToolCorrectnessMetric,"[""check_sumo_installed"", ""sumo_net_snapshot""]",2,2,,,,,,,1.64,10.21,none
M13,Medium,SUMO,agentic_model_claude_mythos_5,Agentic RealTwin (claude-mythos-5),claude-mythos-5,claude,CLAUDE_API_KEY,0,1,0.9091,0.9091,AgenticTaskCompletionMetric,0.8484,0.8589,0.9066,1.0,ToolCorrectnessMetric,"[""check_sumo_installed"", ""sumo_net_snapshot""]",2,2,,,,,,,1.94,10.09,none
M13,Medium,SUMO,agentic_model_claude_opus_4_8,Agentic RealTwin (claude-opus-4-8),claude-opus-4-8,claude,CLAUDE_API_KEY,0,1,0.9148,0.9148,AgenticTaskCompletionMetric,0.8555,0.8661,0.9132,1.0,ToolCorrectnessMetric,"[""check_sumo_installed"", ""sumo_net_snapshot""]",2,2,,,,,,,1.79,9.97,none
M13,Medium,SUMO,agentic_model_gemini_3_5_flash,Agentic RealTwin (gemini-3.5-flash),gemini-3.5-flash,gemini,GEMINI_API_KEY,0,1,0.8979,0.8979,AgenticTaskCompletionMetric,0.8343,0.8447,0.8937,1.0,ToolCorrectnessMetric,"[""check_sumo_installed"", ""sumo_net_snapshot""]",2,2,,,,,,,1.84,9.74,none
M13,Medium,SUMO,agentic_model_nemotron_3_ultra,Agentic RealTwin (nemotron-3-ultra),nemotron-3-ultra,ollama,OLLAMA_API_KEY,0,1,0.9039,0.9039,AgenticTaskCompletionMetric,0.8422,0.8525,0.9004,1.0,ToolCorrectnessMetric,"[""check_sumo_installed"", ""sumo_net_snapshot""]",2,2,,,,,,,1.92,10.83,none
M13,Medium,SUMO,agentic_model_mnimax_m3,Agentic RealTwin (mnimax-m3),mnimax-m3,ollama,OLLAMA_API_KEY,0,1,0.8887,0.8887,AgenticTaskCompletionMetric,0.8232,0.8332,0.8829,1.0,ToolCorrectnessMetric,"[""check_sumo_installed"", ""sumo_net_snapshot""]",2,2,,,,,,,2.05,10.9,none
M13,Medium,SUMO,agentic_model_gemma4,Agentic RealTwin (gemma4),gemma4,ollama,OLLAMA_API_KEY,0,1,0.8969,0.8969,AgenticTaskCompletionMetric,0.8338,0.8438,0.8923,1.0,ToolCorrectnessMetric,"[""check_sumo_installed"", ""sumo_net_snapshot""]",2,2,,,,,,,1.8,11.16,none
M13,Medium,SUMO,agentic_model_qwen3_5,Agentic RealTwin (qwen3.5),qwen3.5,ollama,OLLAMA_API_KEY,0,1,0.8913,0.8913,AgenticTaskCompletionMetric,0.8262,0.8364,0.886,1.0,ToolCorrectnessMetric,"[""check_sumo_installed"", ""sumo_net_snapshot""]",2,2,,,,,,,1.88,10.74,none
M13,Medium,SUMO,agentic_model_glm_5,Agentic RealTwin (glm-5),glm-5,ollama,OLLAMA_API_KEY,0,1,0.9006,0.9006,AgenticTaskCompletionMetric,0.8383,0.8484,0.8966,1.0,ToolCorrectnessMetric,"[""check_sumo_installed"", ""sumo_net_snapshot""]",2,2,,,,,,,1.68,10.58,none
M13,Medium,SUMO,agentic_model_deepseek_v4_pro,Agentic RealTwin (deepseek-v4-pro),deepseek-v4-pro,ollama,OLLAMA_API_KEY,0,1,0.7983,0.7983,AgenticTaskCompletionMetric,0.8351,0.8453,0.894,0.5,ToolCorrectnessMetric,"[""sumo_net_snapshot""]",1,2,,,,,,,2.03,10.32,none
M13,Medium,SUMO,agentic_model_kimi_k2_6,Agentic RealTwin (kimi-k2.6),kimi-k2.6,ollama,OLLAMA_API_KEY,0,1,0.8963,0.8963,AgenticTaskCompletionMetric,0.8327,0.8428,0.8916,1.0,ToolCorrectnessMetric,"[""check_sumo_installed"", ""sumo_net_snapshot""]",2,2,,,,,,,1.86,10.61,none
M13,Medium,SUMO,agentic_model_gpt_oss,Agentic RealTwin (gpt-oss),gpt-oss,ollama,OLLAMA_API_KEY,0,1,0.8938,0.8938,AgenticTaskCompletionMetric,0.8297,0.8397,0.8888,1.0,ToolCorrectnessMetric,"[""check_sumo_installed"", ""sumo_net_snapshot""]",2,2,,,,,,,1.83,10.52,none
M13,Medium,SUMO,agentic_model_ministral_3,Agentic RealTwin (ministral-3),ministral-3,ollama,OLLAMA_API_KEY,0,1,0.7847,0.7847,AgenticTaskCompletionMetric,0.8185,0.8283,0.8783,0.5,ToolCorrectnessMetric,"[""check_sumo_installed""]",1,2,,,,,,,2.32,11.06,none
M14,Medium,RealTwin,manual_expert,Manual expert,,,,,1,0.9476,0.9476,AgenticTaskCompletionMetric,0.9,0.916,0.928,,,[],0,3,,,,,,,1.29,53.0,none
M14,Medium,RealTwin,script_only,Script-only,,,,,1,0.693,0.693,AgenticTaskCompletionMetric,0.7,0.696,0.488,,,[],0,3,,,,,,,3.22,12.4,none
M14,Medium,RealTwin,single_llm,Single LLM,,,,,0,0.5165,0.5165,AgenticTaskCompletionMetric,0.5,0.516,0.748,0.3333,ToolCorrectnessMetric,"[""realtwin_show_config""]",1,3,,,,,,,5.07,6.2,none
M14,Medium,RealTwin,rag_assistant,RAG assistant,,,,,0,0.6736,0.6736,AgenticTaskCompletionMetric,0.62,0.656,0.808,0.6667,ToolCorrectnessMetric,"[""realtwin_show_config"", ""realtwin_save_config""]",2,3,,,,,,,3.8,9.1,none
M14,Medium,RealTwin,agentic_realtwin,Agentic RealTwin + HIL,,,,,1,0.8982,0.8982,AgenticTaskCompletionMetric,0.85,0.856,0.878,1.0,ToolCorrectnessMetric,"[""realtwin_show_config"", ""realtwin_edit_config"", ""realtwin_save_config""]",3,3,,,,,,,2.0,11.6,none
M14,Medium,RealTwin,agentic_model_gpt_5_5,Agentic RealTwin (gpt-5.5),gpt-5.5,openai,OPENAI_KEY,1,1,0.9161,0.9161,AgenticTaskCompletionMetric,0.8567,0.8676,0.9149,1.0,ToolCorrectnessMetric,"[""realtwin_show_config"", ""realtwin_edit_config"", ""realtwin_save_config""]",3,3,,,,,,,1.8,10.87,none
M14,Medium,RealTwin,agentic_model_claude_fable_5,Agentic RealTwin (claude-fable-5),claude-fable-5,claude,CLAUDE_API_KEY,0,1,0.8982,0.8982,AgenticTaskCompletionMetric,0.8347,0.8451,0.894,1.0,ToolCorrectnessMetric,"[""realtwin_show_config"", ""realtwin_edit_config"", ""realtwin_save_config""]",3,3,,,,,,,1.59,11.76,none
M14,Medium,RealTwin,agentic_model_claude_mythos_5,Agentic RealTwin (claude-mythos-5),claude-mythos-5,claude,CLAUDE_API_KEY,0,1,0.9091,0.9091,AgenticTaskCompletionMetric,0.8484,0.8589,0.9066,1.0,ToolCorrectnessMetric,"[""realtwin_show_config"", ""realtwin_edit_config"", ""realtwin_save_config""]",3,3,,,,,,,1.98,11.62,none
M14,Medium,RealTwin,agentic_model_claude_opus_4_8,Agentic RealTwin (claude-opus-4-8),claude-opus-4-8,claude,CLAUDE_API_KEY,0,1,0.8481,0.8481,AgenticTaskCompletionMetric,0.8555,0.8661,0.9132,0.6667,ToolCorrectnessMetric,"[""realtwin_show_config"", ""realtwin_edit_config""]",2,3,,,,,,,2.1,11.5,none
M14,Medium,RealTwin,agentic_model_gemini_3_5_flash,Agentic RealTwin (gemini-3.5-flash),gemini-3.5-flash,gemini,GEMINI_API_KEY,0,1,0.8979,0.8979,AgenticTaskCompletionMetric,0.8343,0.8447,0.8937,1.0,ToolCorrectnessMetric,"[""realtwin_show_config"", ""realtwin_edit_config"", ""realtwin_save_config""]",3,3,,,,,,,1.82,11.23,none
M14,Medium,RealTwin,agentic_model_nemotron_3_ultra,Agentic RealTwin (nemotron-3-ultra),nemotron-3-ultra,ollama,OLLAMA_API_KEY,0,1,0.9039,0.9039,AgenticTaskCompletionMetric,0.8422,0.8525,0.9004,1.0,ToolCorrectnessMetric,"[""realtwin_show_config"", ""realtwin_edit_config"", ""realtwin_save_config""]",3,3,,,,,,,1.66,12.41,none
M14,Medium,RealTwin,agentic_model_mnimax_m3,Agentic RealTwin (mnimax-m3),mnimax-m3,ollama,OLLAMA_API_KEY,0,1,0.822,0.822,AgenticTaskCompletionMetric,0.8232,0.8332,0.8829,0.6667,ToolCorrectnessMetric,"[""realtwin_edit_config"", ""realtwin_save_config""]",2,3,,,,,,,2.03,12.5,none
M14,Medium,RealTwin,agentic_model_gemma4,Agentic RealTwin (gemma4),gemma4,ollama,OLLAMA_API_KEY,0,1,0.8969,0.8969,AgenticTaskCompletionMetric,0.8338,0.8438,0.8923,1.0,ToolCorrectnessMetric,"[""realtwin_show_config"", ""realtwin_edit_config"", ""realtwin_save_config""]",3,3,,,,,,,1.74,12.77,none
M14,Medium,RealTwin,agentic_model_qwen3_5,Agentic RealTwin (qwen3.5),qwen3.5,ollama,OLLAMA_API_KEY,0,1,0.8913,0.8913,AgenticTaskCompletionMetric,0.8262,0.8364,0.886,1.0,ToolCorrectnessMetric,"[""realtwin_show_config"", ""realtwin_edit_config"", ""realtwin_save_config""]",3,3,,,,,,,2.12,12.33,none
M14,Medium,RealTwin,agentic_model_glm_5,Agentic RealTwin (glm-5),glm-5,ollama,OLLAMA_API_KEY,0,1,0.9006,0.9006,AgenticTaskCompletionMetric,0.8383,0.8484,0.8966,1.0,ToolCorrectnessMetric,"[""realtwin_show_config"", ""realtwin_edit_config"", ""realtwin_save_config""]",3,3,,,,,,,1.83,12.18,none
M14,Medium,RealTwin,agentic_model_deepseek_v4_pro,Agentic RealTwin (deepseek-v4-pro),deepseek-v4-pro,ollama,OLLAMA_API_KEY,0,1,0.8983,0.8983,AgenticTaskCompletionMetric,0.8351,0.8453,0.894,1.0,ToolCorrectnessMetric,"[""realtwin_show_config"", ""realtwin_edit_config"", ""realtwin_save_config""]",3,3,,,,,,,2.1,11.91,none
M14,Medium,RealTwin,agentic_model_kimi_k2_6,Agentic RealTwin (kimi-k2.6),kimi-k2.6,ollama,OLLAMA_API_KEY,0,1,0.8963,0.8963,AgenticTaskCompletionMetric,0.8327,0.8428,0.8916,1.0,ToolCorrectnessMetric,"[""realtwin_show_config"", ""realtwin_edit_config"", ""realtwin_save_config""]",3,3,,,,,,,1.89,12.2,none
M14,Medium,RealTwin,agentic_model_gpt_oss,Agentic RealTwin (gpt-oss),gpt-oss,ollama,OLLAMA_API_KEY,0,1,0.8938,0.8938,AgenticTaskCompletionMetric,0.8297,0.8397,0.8888,1.0,ToolCorrectnessMetric,"[""realtwin_show_config"", ""realtwin_edit_config"", ""realtwin_save_config""]",3,3,,,,,,,2.07,12.12,none
M14,Medium,RealTwin,agentic_model_ministral_3,Agentic RealTwin (ministral-3),ministral-3,ollama,OLLAMA_API_KEY,0,1,0.8181,0.8181,AgenticTaskCompletionMetric,0.8185,0.8283,0.8783,0.6667,ToolCorrectnessMetric,"[""realtwin_edit_config"", ""realtwin_save_config""]",2,3,,,,,,,2.08,12.68,none
M15,Medium,RealTwin,manual_expert,Manual expert,,,,,1,0.9476,0.9476,AgenticTaskCompletionMetric,0.9,0.916,0.928,,,[],0,2,1,,,,,,1.18,54.0,none
M15,Medium,RealTwin,script_only,Script-only,,,,,1,0.693,0.693,AgenticTaskCompletionMetric,0.7,0.696,0.488,,,[],0,2,1,,,,,,3.53,18.6,none
M15,Medium,RealTwin,single_llm,Single LLM,,,,,0,0.5498,0.5498,AgenticTaskCompletionMetric,0.5,0.516,0.748,0.5,ToolCorrectnessMetric,"[""realtwin_show_config""]",1,2,1,,,,,,5.31,13.3,none
M15,Medium,RealTwin,rag_assistant,RAG assistant,,,,,0,0.5402,0.5402,AgenticTaskCompletionMetric,0.62,0.656,0.808,0.0,ToolCorrectnessMetric,[],0,2,0,,,,,,3.9,15.9,none
M15,Medium,RealTwin,agentic_realtwin,Agentic RealTwin + HIL,,,,,1,0.8982,0.8982,AgenticTaskCompletionMetric,0.85,0.856,0.878,1.0,ToolCorrectnessMetric,"[""realtwin_sample_run"", ""realtwin_show_config""]",2,2,1,,,,,,1.93,17.9,none
M15,Medium,RealTwin,agentic_model_gpt_5_5,Agentic RealTwin (gpt-5.5),gpt-5.5,openai,OPENAI_KEY,1,1,0.9161,0.9161,AgenticTaskCompletionMetric,0.8567,0.8676,0.9149,1.0,ToolCorrectnessMetric,"[""realtwin_sample_run"", ""realtwin_show_config""]",2,2,1,,,,,,1.57,17.42,none
M15,Medium,RealTwin,agentic_model_claude_fable_5,Agentic RealTwin (claude-fable-5),claude-fable-5,claude,CLAUDE_API_KEY,0,1,0.8982,0.8982,AgenticTaskCompletionMetric,0.8347,0.8451,0.894,1.0,ToolCorrectnessMetric,"[""realtwin_sample_run"", ""realtwin_show_config""]",2,2,1,,,,,,1.96,18.21,none
M15,Medium,RealTwin,agentic_model_claude_mythos_5,Agentic RealTwin (claude-mythos-5),claude-mythos-5,claude,CLAUDE_API_KEY,0,1,0.8091,0.8091,AgenticTaskCompletionMetric,0.8484,0.8589,0.9066,0.5,ToolCorrectnessMetric,"[""realtwin_show_config""]",1,2,1,,,,,,1.72,18.09,none
M15,Medium,RealTwin,agentic_model_claude_opus_4_8,Agentic RealTwin (claude-opus-4-8),claude-opus-4-8,claude,CLAUDE_API_KEY,0,1,0.9148,0.9148,AgenticTaskCompletionMetric,0.8555,0.8661,0.9132,1.0,ToolCorrectnessMetric,"[""realtwin_sample_run"", ""realtwin_show_config""]",2,2,1,,,,,,1.78,17.97,none
M15,Medium,RealTwin,agentic_model_gemini_3_5_flash,Agentic RealTwin (gemini-3.5-flash),gemini-3.5-flash,gemini,GEMINI_API_KEY,0,1,0.8979,0.8979,AgenticTaskCompletionMetric,0.8343,0.8447,0.8937,1.0,ToolCorrectnessMetric,"[""realtwin_sample_run"", ""realtwin_show_config""]",2,2,1,,,,,,1.66,17.74,none
M15,Medium,RealTwin,agentic_model_nemotron_3_ultra,Agentic RealTwin (nemotron-3-ultra),nemotron-3-ultra,ollama,OLLAMA_API_KEY,0,1,0.9039,0.9039,AgenticTaskCompletionMetric,0.8422,0.8525,0.9004,1.0,ToolCorrectnessMetric,"[""realtwin_sample_run"", ""realtwin_show_config""]",2,2,1,,,,,,1.77,18.83,none
M15,Medium,RealTwin,agentic_model_mnimax_m3,Agentic RealTwin (mnimax-m3),mnimax-m3,ollama,OLLAMA_API_KEY,0,1,0.8887,0.8887,AgenticTaskCompletionMetric,0.8232,0.8332,0.8829,1.0,ToolCorrectnessMetric,"[""realtwin_sample_run"", ""realtwin_show_config""]",2,2,0,,,,,,2.18,18.9,none
M15,Medium,RealTwin,agentic_model_gemma4,Agentic RealTwin (gemma4),gemma4,ollama,OLLAMA_API_KEY,0,1,0.8969,0.8969,AgenticTaskCompletionMetric,0.8338,0.8438,0.8923,1.0,ToolCorrectnessMetric,"[""realtwin_sample_run"", ""realtwin_show_config""]",2,2,0,,,,,,2.17,19.16,none
M15,Medium,RealTwin,agentic_model_qwen3_5,Agentic RealTwin (qwen3.5),qwen3.5,ollama,OLLAMA_API_KEY,0,1,0.8913,0.8913,AgenticTaskCompletionMetric,0.8262,0.8364,0.886,1.0,ToolCorrectnessMetric,"[""realtwin_sample_run"", ""realtwin_show_config""]",2,2,1,,,,,,1.98,18.74,none
M15,Medium,RealTwin,agentic_model_glm_5,Agentic RealTwin (glm-5),glm-5,ollama,OLLAMA_API_KEY,0,1,0.9006,0.9006,AgenticTaskCompletionMetric,0.8383,0.8484,0.8966,1.0,ToolCorrectnessMetric,"[""realtwin_sample_run"", ""realtwin_show_config""]",2,2,1,,,,,,1.79,18.58,none
M15,Medium,RealTwin,agentic_model_deepseek_v4_pro,Agentic RealTwin (deepseek-v4-pro),deepseek-v4-pro,ollama,OLLAMA_API_KEY,0,1,0.8983,0.8983,AgenticTaskCompletionMetric,0.8351,0.8453,0.894,1.0,ToolCorrectnessMetric,"[""realtwin_sample_run"", ""realtwin_show_config""]",2,2,1,,,,,,1.63,18.32,none
M15,Medium,RealTwin,agentic_model_kimi_k2_6,Agentic RealTwin (kimi-k2.6),kimi-k2.6,ollama,OLLAMA_API_KEY,0,1,0.8963,0.8963,AgenticTaskCompletionMetric,0.8327,0.8428,0.8916,1.0,ToolCorrectnessMetric,"[""realtwin_sample_run"", ""realtwin_show_config""]",2,2,1,,,,,,1.86,18.61,none
M15,Medium,RealTwin,agentic_model_gpt_oss,Agentic RealTwin (gpt-oss),gpt-oss,ollama,OLLAMA_API_KEY,0,1,0.8938,0.8938,AgenticTaskCompletionMetric,0.8297,0.8397,0.8888,1.0,ToolCorrectnessMetric,"[""realtwin_sample_run"", ""realtwin_show_config""]",2,2,1,,,,,,2.08,18.52,none
M15,Medium,RealTwin,agentic_model_ministral_3,Agentic RealTwin (ministral-3),ministral-3,ollama,OLLAMA_API_KEY,0,1,0.8847,0.8847,AgenticTaskCompletionMetric,0.8185,0.8283,0.8783,1.0,ToolCorrectnessMetric,"[""realtwin_sample_run"", ""realtwin_show_config""]",2,2,1,,,,,,2.23,19.06,none
H01,Hard,RealTwin,manual_expert,Manual expert,,,,,1,0.9163,0.9163,AgenticTaskCompletionMetric,0.82,0.852,0.896,,,[],0,2,1,1.1742,1.0,1.0,1.0,0.96,1.52,60.0,none
H01,Hard,RealTwin,script_only,Script-only,,,,,0,0.6585,0.6585,AgenticTaskCompletionMetric,0.62,0.632,0.456,,,[],0,2,1,4.2879,0.5,1.0,0.25,0.55,4.32,24.6,none
H01,Hard,RealTwin,single_llm,Single LLM,,,,,0,0.4153,0.4153,AgenticTaskCompletionMetric,0.42,0.452,0.716,0.0,ToolCorrectnessMetric,[],0,2,0,6.6948,0.25,0.9167,0.0,0.0,6.26,19.3,none
H01,Hard,RealTwin,rag_assistant,RAG assistant,,,,,0,0.6057,0.6057,AgenticTaskCompletionMetric,0.54,0.592,0.776,0.5,ToolCorrectnessMetric,"[""realtwin_inputs_generation""]",1,2,1,4.9196,0.5,1.0,0.0,0.0,4.37,21.9,none
H01,Hard,RealTwin,agentic_realtwin,Agentic RealTwin + HIL,,,,,1,0.7669,0.7669,AgenticTaskCompletionMetric,0.77,0.792,0.846,0.5,ToolCorrectnessMetric,"[""realtwin_inputs_generation""]",1,2,0,2.2547,1.0,1.0,1.0,1.0,2.56,23.9,none
H01,Hard,RealTwin,agentic_model_gpt_5_5,Agentic RealTwin (gpt-5.5),gpt-5.5,openai,OPENAI_KEY,1,1,0.7848,0.7848,AgenticTaskCompletionMetric,0.7767,0.8036,0.8829,0.5,ToolCorrectnessMetric,"[""realtwin_inputs_generation""]",1,2,1,1.7308,1.0,1.0,1.0,1.0,2.35,23.42,none
H01,Hard,RealTwin,agentic_model_claude_fable_5,Agentic RealTwin (claude-fable-5),claude-fable-5,claude,CLAUDE_API_KEY,0,1,0.8669,0.8669,AgenticTaskCompletionMetric,0.7547,0.7811,0.862,1.0,ToolCorrectnessMetric,"[""realtwin_inputs_generation"", ""realtwin_simulation""]",2,2,1,1.8074,1.0,1.0,1.0,1.0,2.36,24.21,none
H01,Hard,RealTwin,agentic_model_claude_mythos_5,Agentic RealTwin (claude-mythos-5),claude-mythos-5,claude,CLAUDE_API_KEY,0,1,0.8777,0.8777,AgenticTaskCompletionMetric,0.7684,0.7949,0.8746,1.0,ToolCorrectnessMetric,"[""realtwin_inputs_generation"", ""realtwin_simulation""]",2,2,1,1.9776,1.0,1.0,1.0,1.0,2.32,24.09,none
H01,Hard,RealTwin,agentic_model_claude_opus_4_8,Agentic RealTwin (claude-opus-4-8),claude-opus-4-8,claude,CLAUDE_API_KEY,0,1,0.7834,0.7834,AgenticTaskCompletionMetric,0.7755,0.8021,0.8812,0.5,ToolCorrectnessMetric,"[""realtwin_simulation""]",1,2,1,2.0937,1.0,1.0,1.0,1.0,2.22,23.97,none
H01,Hard,RealTwin,agentic_model_gemini_3_5_flash,Agentic RealTwin (gemini-3.5-flash),gemini-3.5-flash,gemini,GEMINI_API_KEY,0,1,0.8666,0.8666,AgenticTaskCompletionMetric,0.7543,0.7807,0.8617,1.0,ToolCorrectnessMetric,"[""realtwin_inputs_generation"", ""realtwin_simulation""]",2,2,1,2.2502,1.0,1.0,1.0,1.0,2.47,23.74,none
H01,Hard,RealTwin,agentic_model_nemotron_3_ultra,Agentic RealTwin (nemotron-3-ultra),nemotron-3-ultra,ollama,OLLAMA_API_KEY,0,1,0.8725,0.8725,AgenticTaskCompletionMetric,0.7622,0.7885,0.8684,1.0,ToolCorrectnessMetric,"[""realtwin_inputs_generation"", ""realtwin_simulation""]",2,2,1,2.1378,1.0,1.0,1.0,1.0,2.49,24.83,none
H01,Hard,RealTwin,agentic_model_mnimax_m3,Agentic RealTwin (mnimax-m3),mnimax-m3,ollama,OLLAMA_API_KEY,0,0,0.6574,0.6574,AgenticTaskCompletionMetric,0.7432,0.7692,0.8509,0.0,ToolCorrectnessMetric,[],0,2,1,2.3021,1.0,1.0,1.0,1.0,2.88,24.9,none
H01,Hard,RealTwin,agentic_model_gemma4,Agentic RealTwin (gemma4),gemma4,ollama,OLLAMA_API_KEY,0,1,0.8655,0.8655,AgenticTaskCompletionMetric,0.7538,0.7798,0.8603,1.0,ToolCorrectnessMetric,"[""realtwin_inputs_generation"", ""realtwin_simulation""]",2,2,1,2.0168,1.0,1.0,1.0,1.0,2.17,25.16,none
H01,Hard,RealTwin,agentic_model_qwen3_5,Agentic RealTwin (qwen3.5),qwen3.5,ollama,OLLAMA_API_KEY,0,1,0.86,0.86,AgenticTaskCompletionMetric,0.7462,0.7724,0.854,1.0,ToolCorrectnessMetric,"[""realtwin_inputs_generation"", ""realtwin_simulation""]",2,2,1,2.37,1.0,1.0,1.0,1.0,2.56,24.74,none
H01,Hard,RealTwin,agentic_model_glm_5,Agentic RealTwin (glm-5),glm-5,ollama,OLLAMA_API_KEY,0,1,0.8692,0.8692,AgenticTaskCompletionMetric,0.7583,0.7844,0.8646,1.0,ToolCorrectnessMetric,"[""realtwin_inputs_generation"", ""realtwin_simulation""]",2,2,1,2.4305,1.0,1.0,1.0,1.0,2.24,24.58,none
